X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95
0.463169697265149,0.518480156999564,0.513303710048718,0.602350855446173,0.602588679571628,0.998860588805554,0.797196060118893,0.80914383786368,0.303413344535272,0.781441553115503,0.0002525501026909,8780000000.0,0.479380656416967,0.0002770277027702,0.0,0.272597024988412,0.272597024988412,0.272597024988412,0.207525763448993,0.334335431845512,0.0126442518565573,0.089324973536357,0.16155758077879,0.0220017076476772,0.847802737573322,0.689023435958126,0.689023435958126,0.217553531041472,5500000000.0,0.0004283170150805,0.263358743035643,0.382921649714988,0.0113927881660276,0.0096183718513213,0.630422870919576,0.0017545299519419,0.0474650058953351,0.952534994104665,0.0060517872006048,0.370378654522762,0.0082912888758896,0.0893464914423437,0.160643993665636,0.395013283352737,0.0284857571214393,0.0002515901920404,0.0251484734242177,0.000183812254698,8400000000.0,0.0125806451612903,0.0080754373338425,0.389238144772845,0.012084606419425,0.775826124151954,0.188994625106047,0.19152474026649,0.033311915628102,0.0109142088195496,0.0054460578870299,0.0320510692799174,0.373759914624454,0.277031451740129,0.0015903436896989,0.606533494356954,0.73316434374076,0.327187161814383,0.0005665427422866,0.940640825850754,0.0021274299450061,0.0132176951307,0.0002641746585715,0.0002672896384363,0.594004025742844,0.0001215584521246,0.671554945054666,0.1788780401423,0.606533494356954,0.327187161814383,0.111058480668592,0.636776843534598,0.456162552278744,0.618542506359085,0.313880160788654,0.0256750645241195,0,0.788007622127826,0.0028953739357512,0.624295178711791,0.602350249009247,0.839600288606959,0.276051406512715,0.0267383050252552,0.564893120637042,1,0.0808847101592247
0.460732218593087,0.50621456607065,0.513250173992184,0.594675622306462,0.594675622306462,0.998857353483229,,0.809135505233413,0.30341842021241,0.78139046526714,0.0001287034177175,4500000000.0,0.464945522256612,0.0003830383038303,0.0,0.170325734271628,0.170325734271628,0.170325734271628,0.203743972771107,0.32460918158025,0.0138088540012402,0.0885107075971012,0.160427807486631,0.0220069542655011,0.848052627274582,0.688984685340367,0.688984656486594,0.217554752201274,5720000000.0,0.0004611320275969,0.263842071318119,0.386479639357699,0.003435246691898,0.0020493158341931,0.629526650319859,,0.152674063548689,0.847325936451311,0.005067057477365,0.377805687087185,0.0062975285171102,0.0886950999071767,0.159965311816605,0.398842211453827,0.0584707646176912,0.0005883964168687,0.0107310741748037,8100000000.0,7040000000.0,0.0230645161290323,,0.389136383166369,0.0150260139572474,0.705074733938137,0.155697365985997,0.240624016893432,0.0296857110155229,0.0021933232782853,0.0012438252908088,0.126445145636592,0.349093735913603,0.276698293174185,0.003562915387361,0.786457683256387,0.728046679723755,0.333060138948562,0.010578362132704,0.925643586565586,0.0020337182986139,0.0150527863159804,0.000152844350619,0.0001012059791956,0.593837269666881,5220000000.0,0.671553155562448,0.459377067806446,0.786457683256387,0.333060138948562,0.115962598083549,0.628854712342939,0.456922882715402,0.60627155073808,0.311860117568471,0.0809664856575991,0,0.778645315707846,0.0008443861250507,0.626540800006085,0.594670657092853,0.838387517091306,0.281833524550703,0.0266104686161511,0.564119141661589,1,0.0237663668143736
0.432652464290937,0.446358482337549,0.481985116976284,0.589148013087534,0.589638074921806,0.998496037307888,,0.808386870482803,0.302789519645167,0.780572077234721,0.0004095844614155,0.0004018819689465,0.462459424775421,0.0005270527052705,0.0,0.160254519404998,0.160254519404998,0.160254519404998,0.184929564148624,0.318490485958831,0.0066699941013657,0.0807751811741715,0.146569255102809,0.0219211752246931,0.847741306257063,0.685919577839286,0.685919577839286,0.217199819450196,5760000000.0,0.0003701483503082,0.262903388737363,0.37729592787154,0.0075981042180835,0.0041616395524818,0.630112258736182,,0.157269401699066,0.842730598300934,0.0050669184344513,0.380513238034101,0.0061171638880764,0.0809272558503102,0.145735615715255,0.397097892213932,0.0359820089955022,0.0012762115386566,0.0049560877306087,5290000000.0,3100000000.0,0.0159677419354839,,0.37266230976233,0.0520148960811408,0.767744331285479,0.223530141299602,0.293075043715906,0.124897232174982,0.005658777502478,0.0091274225516822,0.072292909390512,0.342063922900816,0.277601308900525,0.0053626108153052,0.43076845519419,0.733431909355133,0.330246634715752,0.0319615457355361,0.915910965323536,0.0019393178678799,0.032915111113943,0.0003227028659622,0.0002509558523231,0.59396331898955,0.0003647344567589,0.671479425061441,0.624132394506429,0.43076845519419,0.330246634715752,0.129950964712546,0.601784558183927,0.45259607671041,0.571765854183558,0.306395873305788,0.0381487467139724,0,0.739935619185018,0.0787732841664918,0.62378743417138,0.589147530278064,0.834514107963892,0.28228492684514,0.0266826026467056,0.564581529319741,1,0.0229628564794727
0.489981962657827,0.553423462712604,0.536752502810643,0.608757693250119,0.609110826042462,0.998979486900989,,0.80949328754553,0.303948707623836,0.781758606548059,0.0002382111774466,0.000101361865425,0.465567885391242,0.0002620262026202,0.255086547221379,0.186717795288863,0.186717795288863,0.186717795288863,0.224638366266427,0.324679917945816,0.0118426425881392,0.0962462340200309,0.180688408526022,0.0221033845726142,0.847986796243217,0.689202300499817,0.689202300499817,0.217579915393602,498000000.0,0.0003906109436644,0.263274821083059,0.372778585000559,0.0041584893650877,0.003250208674626,0.631077998931521,0.0076838198415086,0.135139220606464,0.864860779393536,0.0077750572641287,0.374188908994527,0.0053658477137564,0.0961616753790284,0.179579217253601,0.396842005136498,0.0389805097451274,0.0004341959765858,0.0145642715942908,0.0001400565308666,0.0004312037165221,0.0164516129032258,,0.39286764207051,0.0045165853334149,0.725919205347403,0.190121450470482,0.217855733588393,0.0548983673403659,0.0035889343675331,0.0030234187322571,0.0960857327410419,0.349140914834105,0.276775118466636,0.001828673070743,0.671121485603096,0.730046775344896,0.330845000574477,0.0034477980297989,0.935776763475396,0.0023797148520084,0.0151254049303325,0.0002015510221422,0.0001811147314983,0.593855181605429,0.0001372192138067,0.671501328968033,0.0528185879968235,0.671121485603096,0.330845000574477,0.112261485477459,0.606195848623921,0.452366291820703,0.601820258183234,0.30826390538949,0.0677865772751008,0,0.809210631106801,0.0016378818913593,0.623410362857904,0.608754806093104,0.841170961947853,0.280351355510233,0.0269108712245464,0.565671134457566,1,0.0273043723959472
0.645931848096329,0.689108155255124,0.676588682477649,0.611078280171233,0.610761181337292,0.999162167065112,0.797914738834645,0.80970733198553,0.304038136221023,0.781995800129741,8190000000.0,1780000000.0,0.457203727468693,0.0002310231023102,0.206498633464926,0.278327925498293,0.278327925498293,0.278327925498293,,0.297092735375256,0.0562185217115114,0.148033547756697,0.295925284326279,0.0221867141382333,0.848093165826062,0.690093766684694,0.690093766684694,0.217673748914566,0.0002409553545449,0.0011018607434679,0.267380003263631,0.362672776722179,0.0110477034393028,0.0099408973570376,0.630636224161313,0.0058900774218258,0.115850893370015,0.884149106629985,0.0065885484645616,0.370913230876593,0.006529687042995,0.147996156789942,0.277309403514064,0.405982934609464,0.140929535232384,0.000401732726,0.0157196104467225,0.0001501834014476,0.0005015580071125,0.0348387096774194,,0.395773501277674,0.0014757050514008,0.825181847202761,0.55482924048575,0.598886725081686,0.0244464273179545,0.0099238518312996,0.0012710954084773,0.101801861609479,0.330212776841822,0.277098530867438,0.0032555706810225,0.828519330907107,0.736988615802291,0.3305970486807,0.0012677355032621,0.954590600873869,0.0031777685315918,0.0109452772141126,0.0002586977926757,0.0002451014007618,0.593999217630114,2870000000.0,0.671573989774114,0.0960271363521366,0.828519330907107,0.3305970486807,0.112109754253034,0.644796759449034,0.459681962913176,0.525100388176325,0.314852722931333,0.0264649992236652,0,0.856708815954101,0.0026245577039116,0.624694269205772,0.611073501189975,0.844671502492961,0.27905086011805,0.0267970429367996,0.565186307144607,1,0.0323856414613555
0.399210256910252,0.4514282599215,0.435783500187376,0.599850098733046,0.599850098733046,0.998974980559179,,0.809128604773972,0.303202824783516,0.781369272231144,94100000.0,0.0,0.461743120035564,0.0003970397039703,0.0,0.167081033247651,0.167081033247651,0.167081033247651,0.183322303110523,0.318207540496569,0.0358304218279716,0.0976304861167657,0.148301574150787,0.0221271997926764,0.847975349925577,0.68656388260069,0.68656388260069,0.217213640457191,501000000.0,0.0003755884056151,0.262703685572418,0.377770947431169,0.0074314900733539,0.0067012939698335,0.630349926713333,0.0083166908324898,0.14100432324576,0.85899567675424,0.0122342747400655,0.376227680318867,0.0065278590231061,0.0975784519680167,0.147311665786894,0.403839377939854,0.167916041979011,0.0007182494192121,0.0088114867836237,0.0004509323504027,0.0041925105209924,0.0411290322580645,,0.395072476877502,0.0017360230615921,0.780271043719947,0.540545596119142,0.556199530623135,0.0271759216760225,0.0070431368519003,0.0010358504366263,0.139043116682089,0.341659080256826,0.277151328924351,0.0013587819242377,0.936941241807834,0.734261665282404,0.333181178034911,528000000.0,0.918978472326178,0.0020632128030959,0.0556699579549918,0.0001113616707453,0.0001137069680149,0.59393129199567,1580000000.0,0.671571216769522,0.019866812102193,0.936941241807834,0.333181178034911,0.110986098820444,0.640530188288418,0.458841473970842,0.569185967392615,0.314139264859447,0.0389792732423682,0,0.741605617902835,0.0014441846207188,0.623843728933997,0.599845368365839,0.835234937516955,0.280810286278057,0.0267047362180115,0.56470962469632,1,0.0260259916149182
,0.563344962930659,0.549279940039617,0.617434670433416,0.617434670433416,0.999245476614975,,0.809565807468328,0.303453949952373,0.781879308607376,0.0001055761189362,0.0,0.463603499324795,0.0003070307030703,0.0840166008705335,0.191353082465973,0.191353082465973,0.191353082465973,0.235321924931455,0.325811699794865,0.0148827079268569,0.114974350622913,0.185584092792046,0.0220787475931338,0.84802717009948,0.689371989541546,0.689371989541546,0.217593530661718,6170000000.0,0.0004718125031536,0.263898019286508,0.39031705227078,0.0103837429524401,0.0002220871954255,0.631354707469761,0.0104815838189296,0.15820660882184,0.84179339117816,0.0063802621798742,0.380278382313799,0.0053658477137564,0.114620483006823,0.184789985672272,0.419173846465074,0.0434782608695652,0.0212269079768294,0.0002980142346627,439000000.0,0.0002746086826272,0.0195161290322581,,0.625121548585514,0.111807163414819,0.855814655945303,0.0344370626858004,0.917383405728974,0.0139344762950484,0.0002982814422404,0.0004471277881008,0.165256001590199,0.3472879616536,0.27812672489184,0.0263839092615921,0.996183524733672,0.741240255137327,0.335527479999908,0.0,0.9471759978951,0.0026601997351096,0.0073381392517873,0.0008723122917292,3050000000.0,0.594168247086889,3470000000.0,0.671556499820201,0.0797503328377165,0.996183524733672,0.335527479999908,0.110933233663468,0.634722356201725,0.457950048547293,0.598515229599031,0.312925599220674,0.0281277750368137,0,0.814441452684565,0.0094266439486527,0.621011769951751,0.617433315064887,0.841877372190702,0.282380550122569,0.0268586665943529,0.565460967723718,1,0.0228047374574163
0.474967094037927,0.61611426079372,0.535628245623427,0.626680984159472,0.626680984159472,0.999007564876879,0.797743473338956,0.809688974159472,0.304062306112155,0.781651097504527,0.0004921489180644,0.0003942416273316,0.375773131023376,0.0,0.0,0.194682061438625,0.194682061438625,0.194682061438625,,0.298861144514395,0.010995659210188,0.0976304861167657,0.185282819914137,0.0222364305830347,0.847958198095032,0.690014476515221,0.690014476515221,0.217583303448378,0.0001261388365391,0.0006390817266495,0.265215904764125,0.348366305279237,0.0601289855569873,0.0537525873782108,0.630617046341831,0.0004076272809345,0.0125464824500408,0.987453517549959,0.0194009358311114,0.36963718146295,0.0053658477137564,0.0975784519680167,0.183327049242139,0.396000659143676,0.0794602698650675,0.0010936057541111,0.0057843794429951,0.0001253439075695,0.0019729461275258,0.0180645161290323,,0.394868953664548,0.0013760312506267,0.883574364083331,0.515722176269951,0.534948608205825,0.142656719857533,0.0557029556296965,0.0441474694812639,0.0167067229232991,0.0862665862358699,0.277016994192362,0.0117599938163432,0.989559242560414,0.737681607948164,0.326637219574876,0.0,0.944353709569882,0.0024081127590967,0.0375763499415812,0.0003470880970881,0.000340899303571,0.594137694545553,0.0002473341432504,0.671544452948987,0.0184646041248475,0.989559242560414,0.326637219574876,0.110933233663468,0.622151487533811,0.427148770382916,0.42879253970778,0.31253273892401,0.0047243660959204,0,0.835144985682441,0.0006991115878446,0.624115247494458,0.626682154139104,0.841946158892038,0.27507467179047,0.0267927612716557,0.565166035130383,1,0.256305493347277
,0.593218491059747,0.57021253814444,0.599028524481471,0.598992490523069,0.999023741488502,,0.809373245590737,0.303549662721254,0.781629343063603,3160000000.0,0.0,0.458104560361675,0.0006940694069406,0.212268448223504,0.248577809616114,0.248577809616114,0.248577809616114,0.252434527748889,0.305298153780859,0.131252174176082,0.133865320413647,0.215108834827145,0.0221829530085884,0.848121705154527,0.689641858884735,0.689641858884735,0.217616354403883,0.0001059002927499,0.0006521079141275,0.26450489933251,0.368242613911553,0.0132398962873751,0.0069364818144274,0.631250256845797,,0.135018290655138,0.864981709344862,0.0086073959539791,0.375232339409014,0.0065705128205128,0.13382839090006,0.211281200512782,0.407709837451418,0.289355322338831,0.0013167906018889,0.0048049458408228,0.0001094848460935,0.0037370988765251,0.0708064516129032,,0.422129757355103,0.0074899608678547,0.849161257185241,0.380610329642161,0.661241471460823,0.0620102010164811,0.0073671933579621,0.0034880684091049,0.0940653711346691,0.334117839816694,0.277387211983832,0.0155115955826093,0.657299359377268,0.739406661259847,0.330743730802832,0.0069367824888897,0.940994062113125,0.0025819758187132,0.0126986835569675,0.0001013295575688,5810000000.0,0.593957650282325,2800000000.0,0.671575827059151,0.0503957847163512,0.657299359377268,0.330743730802832,0.118868429495153,0.653029997731537,0.461175622580386,0.535938838587105,0.316297987594457,0.022131448142398,0,0.822125862576111,0.0101581492473129,0.623954123843301,0.599028289642443,0.84227031780339,0.280342554396467,0.0269720074176206,0.56589471798296,1,0.0273309139480796
0.505630575732462,0.559747056258177,0.549172867926549,0.60456334049208,0.60456334049208,0.999030789869281,,0.809331582439398,0.303439448017694,0.781582886805889,0.0001140175829914,815000000.0,0.46371421621667,0.0008010801080108,0.244255491446503,0.172516960937171,0.172516960937171,0.172516960937171,,0.324644549763033,0.0496090264228565,0.111391580490188,0.176093997137908,0.0220872180363676,0.848027323030753,0.68936919072552,0.68936919072552,0.217580944088001,6000000000.0,0.0004553176565579,0.263970285412344,0.385641369546589,0.0055300919497911,0.00420218918086,0.633433788578239,0.0150913285731221,0.184660035674336,0.815339964325664,0.0049774304152091,0.385539150448574,0.0053658477137564,0.111404237301936,0.175152703416032,0.40864094487978,0.160419790104948,0.0007060757002424,0.0089481122207183,0.0001465530138808,0.0001535690429017,0.0570967741935484,,0.397571289658759,0.020451927949162,0.741778104049764,0.35218295001917,0.447641680722362,0.0086393366342862,0.004254190137295,0.0003076468426856,0.148863536116538,0.346046216640025,0.275231457383667,0.003649804469012,0.768376915091489,0.730963512523526,0.336572430326596,0.0096736935365059,0.93296618823123,0.0022680401523398,0.0300030875201421,0.0001003075568034,8180000000.0,0.593908964113054,569000000.0,0.671569910269329,0.561131281739441,0.768376915091489,0.336572430326596,0.121763041212354,0.638240961832844,0.458623699956061,0.596663579926555,0.313410109325631,0.0517833863733011,0,0.802637950812378,0.0007170984412459,0.623489272101257,0.604564300127776,0.840860318613959,0.285723769578705,0.0285203017680739,0.568285889415869,1,0.0189981101778913
0.580217423097548,0.631541648495421,0.616092938594143,0.604938093659465,0.604938093659465,0.999065107395369,,0.809390822232708,0.303508332207419,0.781655027339016,8560000000.0,0.0,0.467166570208768,0.0004210421042104,0.228363194655329,0.20066579579453,0.20066579579453,0.20066579579453,0.266427153257067,0.328570418051921,0.128605351119984,0.157886165621692,0.223393838969647,0.022202517203968,0.84818613627654,0.68951063192303,0.68951063192303,0.217606200194662,7660000000.0,0.0004886816654814,0.264389118120148,0.379242576655117,0.0166676547031055,0.0110644339833335,0.630755058149888,0.0075214984634184,0.13356713123923,0.86643286876077,0.0137227847481381,0.372861414994531,0.0074284634883494,0.157856596153533,0.222464369202926,0.406012408513671,0.415292353823088,0.0025382204051819,0.0024917064090138,0.0001589727608199,0.0091150413690793,0.0917741935483871,0.0342170585902501,0.403857895569978,0.0004896230425319,0.880681897651481,0.523419570073138,0.744899895571872,0.109023687246129,0.0113108295349551,0.0068296283966359,0.0844159622608624,0.351087815198604,0.277231391846553,0.0141788165337607,0.594931682847722,0.741712441748091,0.330239563050638,0.0066986419181591,0.949411763852618,0.002449532829219,0.0416222491992527,6590000000.0,477000000.0,0.593949711413067,3050000000.0,0.671574975048745,0.0223255790754764,0.594931682847722,0.330239563050638,0.119478731696024,0.655318120963067,0.461630948386125,0.609843652232826,0.316671423788046,0.0176003325658462,0,0.849459127428011,0.0037118735858733,0.623920253057038,0.60493645991744,0.844558197430692,0.280233595162883,0.0268264171620953,0.565321096349658,1,0.0276664720171322
0.483888265977673,0.546881814217183,0.529632207291611,0.597983539687802,0.597983539687802,0.99897833142873,0.797393333622004,0.809314526586819,0.303511715992178,0.781571939409812,6080000000.0,1490000000.0,0.465665182053798,0.0005170517051705,0.391335155380099,0.212380430660318,0.212380430660318,0.212380430660318,0.224260187198639,0.352125627785244,0.289743938775202,0.119208533507043,0.184002410183023,0.0220957042826672,0.848036193044629,0.689415991546075,0.689415991546075,0.217591247623828,5130000000.0,0.0004450614054976,0.264000590561889,0.414813158973213,0.0087962284049035,0.0049801182052859,0.632440651497925,0.0167437237253668,0.191855367778214,0.808144632221786,0.0386057933453561,0.377098883205132,0.0053658477137564,0.11804028856645,0.182339190106327,0.424098667913502,0.446776611694153,0.0012254877096162,0.0051593180682871,0.0001729210919976,0.0539988092725442,0.158548387096774,,0.401042491124127,0.00023287378668,0.832542996705528,0.613165155748745,0.946550820064747,0.0235325026239675,0.0055079085656127,0.000623306415448,0.200301368136626,0.353502931387344,0.277575196500495,0.0088436120439607,1.0,0.741486039201886,0.341108163101613,0.0,0.939640529471048,0.0022580961654579,0.0377452617326519,6650000000.0,4360000000.0,0.593932129249864,523000000.0,0.671570573627678,0.0029734314675882,1.0,0.341108163101613,0.110933233663468,0.63289351213915,0.457932548317267,0.643896329491909,0.311923406485878,0.0330862699496391,0,0.802167820310033,0.0012629930159778,0.623688880498158,0.59798101026669,0.84085449037346,0.286922149920055,0.0273684005713276,0.566938468698921,1,0.0181398727606415
0.434358699361381,0.481410815525512,0.491086246587076,0.597479064270168,0.597479064270168,0.998971745236854,,0.809181074305189,0.303234487340899,0.781436079417464,5930000000.0,205000000.0,0.464448973771839,0.0002320232023202,0.0,0.18195609118874,0.18195609118874,0.18195609118874,,0.321850463323194,0.035104436075442,0.0970604999592867,0.150561120735106,0.022076535163931,0.847965821130829,0.68692077492464,0.686918033816161,0.217278079865318,5780000000.0,0.0004077546041958,0.263159816925815,0.379717596214746,0.0088998162252223,0.006750577364324,0.630507458801934,0.006552129784149,0.123499712791366,0.876500287208634,0.0054062665695702,0.371918637031603,0.0076721994735302,0.0970003419805559,0.149739838624538,0.401758788247415,0.143928035982009,0.0008359287025859,0.0075613640342075,0.0001669978280728,0.0002859561488515,0.0345161290322581,,0.39231360665747,0.0045228180874723,0.787881220499259,0.338181400971759,0.417330113595306,0.0114934882133878,0.0070138197463119,0.0006918362343042,0.0878709819729301,0.346857338824643,0.277317108562779,0.0052238303740922,0.669930620362927,0.734565351961051,0.330160397554987,0.0041597171757921,0.929451838611606,0.002081536513176,0.035448888182831,0.0001035543048289,8720000000.0,0.593940753594547,834000000.0,0.671572593524247,0.262828866596266,0.669930620362927,0.330160397554987,0.113755117022077,0.643457498740862,0.459382863233073,0.589524784063841,0.314650818674163,0.0327114060256432,0,0.765143290619322,0.0102479326834779,0.623132168727054,0.597480046130126,0.837589819270001,0.279530885568271,0.0267636858594659,0.565023913095728,1,0.0301927858134633
0.582849900063374,0.621783689489751,0.622196049039028,0.642586373398291,0.642586373398291,0.999159740573368,0.797665034295293,0.80953482049952,0.303606945363236,0.781790606628901,0.000594949761147,8010000000.0,0.474274259161403,0.0009140914091409,0.151634780848264,0.182040369137415,0.182040369137415,0.182040369137415,0.236267372600927,0.325528754332602,0.0216283255441112,0.115300056998616,0.192136777886571,0.022084752758113,0.848011041732074,0.689492021239147,0.689492021239147,0.2175933182861,8060000000.0,0.0005038040210593,0.264405436277595,0.390298424052755,0.0255381418466713,0.0148935665831136,0.630652662292297,0.0019505922906464,0.0518487166308915,0.948151283369108,0.0065811235729712,0.369884339149554,0.0053658477137564,0.115247447359422,0.191154513234296,0.401202803236235,0.142428785607196,0.0012376614285859,0.0051106452563221,2100000000.0,0.0005189574553231,0.027741935483871,,0.395049863187174,0.0011299882577929,0.904799439391091,0.458555161184924,0.735874083671508,0.0323391664575628,0.0153594478646877,0.0031221224697253,0.0546068706988556,0.377680017950141,0.277238530958369,0.0266192815234207,0.956181542431609,0.739670337489913,0.327929138641419,0.0,0.947641915237805,0.0023249646613314,0.0871871113086179,0.0002242831738037,0.0001408805687872,0.594039283741074,2700000000.0,0.671568075980626,0.125342599836304,0.956181542431609,0.327929138641419,0.110933233663468,0.636396931724155,0.456228220437787,0.630050097443609,0.313824796140605,0.011454736008214,0,0.844453160900518,0.0003952646121042,0.623838035554185,0.642585142793955,0.842775571774597,0.276193905127214,0.0268018813812903,0.565209019572251,1,0.0742287600387296
0.562033832203968,0.641572176188399,0.622463729321698,0.614969947678693,0.614969947678693,0.999194982477263,,0.80963624423356,0.303651417962918,0.781919589410892,0.0001165615858573,0.0,0.517229058151531,0.0003650365036503,0.0072881870634679,0.193038641439467,0.193038641439467,0.193038641439467,,0.362983659899554,0.0277387056279021,0.125478381239313,0.205166829856142,0.0222039078737527,0.848108223674552,0.689704586988241,0.689704586988241,0.217629086985838,440000000.0,0.000532276971083,0.26469450078094,0.447840989530941,0.0286426563411659,0.0069801506449886,0.630748551389707,0.0020773488724135,0.0545998730235511,0.945400126976449,0.0085188534265499,0.371320314125118,0.0053658477137564,0.125474294461543,0.204207827463992,0.404787901766157,0.118440779610195,0.0020796769906566,0.0030399159753561,1470000000.0,0.0012323348319553,0.03,,0.528007055471382,0.0191044467332502,0.944414805067883,0.259131170449415,0.895737260597682,0.209120133872246,0.0080200898388639,0.0186097694824864,0.0592816713795151,0.506603823950117,0.27743294654856,0.0535706405865648,0.989696029981502,0.741771742037715,0.328100733687369,148000000.0,0.958967687914898,0.0028973119291145,0.0190582742373855,0.0002586638613057,7130000000.0,0.594062075729987,0.0001645344032007,0.671629008301715,0.0607962404564651,0.989696029981502,0.328100733687369,0.110934769968716,0.73618051729908,0.500742106711851,0.87243351238463,0.325269582513731,0.0101937463322418,0,0.870425190877247,0.0009137832962561,0.623833654982715,0.614967354751271,0.844287552044504,0.27628549278954,0.0268174245661591,0.565280608675653,1,0.0705750409885821
0.519914200750743,0.562527256868731,0.57165801167086,0.600621225442857,0.600621225442857,0.999030327680378,,0.809367256512732,0.303518000163872,0.781632009737007,5100000000.0,424000000.0,0.469810355384448,0.0003560356035603,0.192124708978642,0.181155450676331,0.181155450676331,0.181155450676331,,0.332849968168635,0.0390519836048218,0.107890236951388,0.181064999623409,0.0220965102390196,0.84803665183845,0.689412327116846,0.689412327116846,0.21759672956946,613000000.0,0.0004508258677724,0.263944642593499,0.386461011139674,0.0067681536095051,0.0029832049677661,0.631380049588362,0.0073026381783528,0.131390392115367,0.868609607884633,0.0050752332006891,0.375327400057707,0.00625,0.107886723012034,0.180114621823392,0.401292564671775,0.157421289355322,0.0020593874590405,0.0030715106076843,8270000000.0,0.0001634035136294,0.0406451612903226,0.0215149156177019,0.396938106329572,0.016539417117867,0.763609215576859,0.208735770807046,0.401303448863685,0.0604296230282626,0.0034202312769187,0.0029046609006782,0.110160754868898,0.360794155186625,0.279075151953362,0.0089971637340417,0.793071459505185,0.732888379940571,0.331406896575455,0.0057042517142333,0.937068854531303,0.0024508863741237,0.0123464352167565,9090000000.0,4660000000.0,0.593923059705506,4070000000.0,0.671577262479059,0.497953297894805,0.793071459505185,0.331406896575455,0.114833508064592,0.652466561571761,0.461117552227512,0.650568629165437,0.316165744549044,0.0426635747708082,0,0.811920454622426,0.0026548711347869,0.624865897590229,0.600616423159652,0.841371315881578,0.280074998060603,0.027008132212724,0.566016743319925,1,0.0281791266017631
0.520450446058597,0.58117095508068,0.568927672787622,0.609348650167918,0.60921892791767,0.998980526826022,,0.809468940641467,0.30384284350068,0.781739238078075,0.0002387893599161,0.0001001733678405,0.468322387458796,0.0002380238023802,0.164085433748355,0.206438835278749,0.206438835278749,0.206438835278749,,0.335290372780647,0.0347263184959995,0.0984447520560215,0.195601415982526,0.0221411380966544,0.850819306947466,0.689419107753609,0.689419107753609,0.217595674328109,8820000000.0,0.000474357850132,0.264020793994918,0.39223575872732,0.006808715105413,0.0064218134542419,0.630653689675484,0.0074230113351389,0.132599691628624,0.867400308371376,0.0066721132556812,0.370188533225374,0.0053658477137564,0.0984171185695442,0.194683658849257,0.40142251779487,0.110944527736132,0.0005376725878283,0.0117625962248684,0.000372210262112,0.000633188615314,0.0291935483870968,0.0172524712483292,0.393082472128627,0.0036607879900056,0.763733930864916,0.383269176741913,0.388249654883756,0.0667098774635541,0.0065680249331805,0.0033314345277886,0.106012708748949,0.356471535467544,0.277192578314027,0.0009781689192904,0.755851833467387,0.732904851756686,0.331247140252818,0.0017968692408713,0.942923900504194,0.0023990108287184,0.0262889358391544,0.000153729327586,0.0001576535039058,0.59392872332311,7390000000.0,0.6715513303322,0.0835325506896018,0.755851833467387,0.331247140252818,0.112131256381898,0.61845270170124,0.454586068443642,0.632715869338088,0.310431292433676,0.0424183614710026,0,0.821969871527126,0.0007734119928508,0.623771538589995,0.609348742937629,0.842224550729096,0.280162740561112,0.0268001964800685,0.565201133779795,1,0.0278918386467983
0.529615365865549,0.594690361971217,0.577921730285347,0.618306692226755,0.618306692226755,0.999118259119276,,0.80944667689497,0.303499872745523,0.781701623947962,0.0002468839144895,0.0,0.462461102304086,0.0003340334033403,0.14849681141816,0.183936622982597,0.183936622982597,0.183936622982597,0.237401909804292,0.319551531442314,0.0375848873965848,0.122791303639769,0.193492505837162,0.0221370134964977,0.848081778328142,0.689448884847822,0.689448884847822,0.21760624001509,9860000000.0,0.0004824680243281,0.264154447474959,0.374678663239075,0.0125547190180374,0.008149851463592,0.630829029739319,0.0087079035920444,0.144420594370711,0.855579405629289,0.005385799452677,0.375878751820132,0.0053658477137564,0.122795446773169,0.192534499660659,0.407579884328323,0.160419790104948,0.0006269465269394,0.0100906424384225,7010000000.0,0.00033512850249,0.0396774193548387,,0.399787431310916,0.0079499783286136,0.844371169461497,0.484019016634064,0.65913781250086,0.0748874639354301,0.0089207421063018,0.0040119446850581,0.0987894998340597,0.342753461852985,0.277260417657286,0.0097342291564753,0.646287810873974,0.739479676139094,0.331267307679007,0.0082816541236441,0.94201759591385,0.0023511622380636,0.0439636167204655,0.0001895690177,0.0001417253317906,0.593986894411699,5970000000.0,0.671588563580761,0.291091680271374,0.646287810873974,0.331267307679007,0.120955407107737,0.669328284343527,0.463929465410555,0.574416068562877,0.319369466378892,0.0233268751038359,0,0.827148537316601,0.0004377226803657,0.623857174769189,0.618303574575917,0.842860966015215,0.281094283412357,0.0268193278981932,0.565289234105052,1,0.0253265452991255
